fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
CityScape/val/frankfurt/frankfurt_000001_073088_leftImg8bit.png,0,0.8741468191,0.2140185684,0.2452128381,-0.2450877726,1.1351337433,0.0742713884,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_044413_leftImg8bit.png,0,0.7652844787,0.1761021167,0.0059885159,-0.2835427225,1.0168436766,-0.0060625784,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_002196_leftImg8bit.png,2,7.7196000793,-0.8124547726,-1198.4625563967,1.7397235384,3.5084398341,-771.0417571216,0.0085314689,-0.0017764553,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000164_000019_leftImg8bit.png,2,0.6186856257,-0.2292266845,51.8290539571,0.1099574069,0.435129426,-3.298776655,-0.0001913044,-0.0010196017,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000057_000019_leftImg8bit.png,2,-20.2625239798,-3.6120945239,4134.0070631322,-4.1332403209,-15.0790569411,2629.2930763865,-0.0219087897,-0.0132397396,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000141_000019_leftImg8bit.png,0,0.8838128448,-0.1024373099,-0.0801196843,0.1171384975,0.8305189013,-0.2116942704,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000128_000019_leftImg8bit.png,2,-0.1023514924,0.3037041096,119.9328193593,-0.548690778,0.682582265,189.8884843023,-0.0018191144,0.0008183364,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000109_000019_leftImg8bit.png,2,0.9815072026,2.8410567719,-239.6721371395,-0.6389675752,5.6786107354,-458.9914470558,-0.0022930703,0.0084422757,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000096_000019_leftImg8bit.png,2,0.4415698736,-0.6486026894,227.3517288359,-0.000259698,-0.0150775464,135.5983373147,0.0001795682,-0.0018365188,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000165_000019_leftImg8bit.png,2,1.4770514329,-0.3703832844,21.4584145345,-0.1036334707,1.4137775523,-53.4297101905,0.0008043778,-0.0003569109,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000153_000019_leftImg8bit.png,1,-1.1201622636,-1.0353315634,-1.0781922747,0.095835683,-0.0376155499,-0.2399439904,0.9158710752,0.8779174017,0.638941013,-1.1309437715,0.0798583395,1.2040529583,-0.9241073018,0.0874186168,1.2087933724,-1.0746563017,0.0679183114,0.8184161258
CityScape/val/munster/munster_000121_000019_leftImg8bit.png,0,1.1306036711,-0.1240166277,-0.2400347143,0.0741335377,1.2313822508,-0.0932213962,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000101_000019_leftImg8bit.png,2,1.920674464,-0.715839935,-32.8413693695,0.4166968422,1.112332993,-162.5318057895,0.0020150442,-0.0014295415,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000127_000019_leftImg8bit.png,1,-0.6979490834,-0.6449407362,-1.2361506159,-0.2304295186,-0.1299382674,0.2381412313,0.8505775848,1.1124035586,1.0920886039,-1.1116612501,0.1400106192,1.0986427813,-1.1649506477,-0.0704710152,1.4744109501,-1.2299715263,-0.3206289085,0.8714752958
CityScape/val/munster/munster_000041_000019_leftImg8bit.png,2,1.9539392278,-0.13393622,9.5145229638,0.2535798182,2.1396728764,-252.6971936357,0.0018641516,0.0001884616,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000098_000019_leftImg8bit.png,1,-0.9019780008,-1.1521203955,-1.2388508285,-0.0400878938,0.1351112857,-0.0438355869,0.7267287151,1.1985030685,0.6611648285,-0.8838543397,-0.0674463005,0.6614722364,-0.9807478386,0.318466858,1.0414954784,-0.5987314689,-0.2653340842,0.9056108264
CityScape/val/munster/munster_000087_000019_leftImg8bit.png,1,-0.6467641846,-1.0095334989,-0.7981278359,-0.0554146688,-0.2682835677,-0.0943971685,0.7824868212,0.9549226913,0.9725386611,-1.2128126484,-0.0547863795,1.0936483588,-0.8320546784,0.0510151856,0.7107759004,-1.0567636068,-0.1244574806,1.1117360001
CityScape/val/munster/munster_000094_000019_leftImg8bit.png,2,0.1140723449,0.3263514243,55.6724777605,-0.365158262,0.5063541915,176.6421915235,-0.0013936554,0.0003205356,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000005_000019_leftImg8bit.png,0,0.7399795055,-0.1726404428,0.0524527915,0.1527327448,0.7827857137,-0.2484539598,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000009_000019_leftImg8bit.png,1,-0.9519214651,-0.9300247301,-0.7633246301,-0.1385649444,-0.0682131567,-0.3905707328,0.9477054593,0.6878034483,0.8530784403,-0.9276604954,0.1866117209,0.4571377483,-0.7600997864,-0.1892760236,1.0930010248,-0.9496824992,-0.0020960496,1.0354561827
CityScape/val/munster/munster_000112_000019_leftImg8bit.png,2,1.3364958359,0.6246242791,-110.61743167,-0.3723671749,1.9377859592,114.31197727,0.0005357913,0.0015378989,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000158_000019_leftImg8bit.png,1,-0.8535778428,-1.2439967523,-1.1983844941,-0.0119702108,-0.2006304015,-0.1569450789,1.2607743843,0.7358947071,0.8604983888,-0.911661376,-0.1725177501,0.8554442498,-0.9484050085,-0.1060947421,1.0912695983,-0.4775081956,0.1075483624,1.281438294
CityScape/val/munster/munster_000052_000019_leftImg8bit.png,1,-1.3524967516,-1.2456216588,-1.0710477515,0.0332113715,0.1758735753,0.1020051829,0.8736188042,1.3753687716,1.0213326085,-0.6598966781,0.1526857857,1.2795188931,-1.313134156,0.3455401844,0.9867581218,-0.8775821582,0.1038845959,1.0817864577
CityScape/val/munster/munster_000046_000019_leftImg8bit.png,1,-1.3953240093,-0.9461122115,-0.8593395965,-0.0939525961,0.0345118494,-0.0155806137,1.1023390005,1.0298588633,0.8269368432,-0.8711272041,-0.2216349688,1.3138245417,-1.0900149121,-0.008215282,1.1244307472,-0.813425863,0.009316824,0.6966523784
CityScape/val/munster/munster_000016_000019_leftImg8bit.png,1,-1.4533267064,-1.1229683913,-1.3264151203,-0.4769952408,-0.1245522399,-0.0339959057,1.1424540286,0.743582082,1.0884307626,-0.7745770657,-0.0065116233,0.9826060627,-0.9244127867,0.1672171127,1.0179227522,-0.9757166118,-0.3801183634,1.1936805568
CityScape/val/munster/munster_000059_000019_leftImg8bit.png,2,0.3547011205,-0.6070428351,205.7599746586,-0.1622160339,0.1193091343,126.6133367216,-0.0001147806,-0.0017058994,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000062_000019_leftImg8bit.png,2,1.4864169418,1.4668948342,-267.6079644413,0.1044528057,3.676909137,-485.5201874664,-0.0012515509,0.0053383434,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000086_000019_leftImg8bit.png,2,0.3007537395,0.127013026,56.2684545424,-0.4573394521,0.5005630143,212.8136655895,-0.0009908274,-7.77337286644414E-06,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000097_000019_leftImg8bit.png,1,-1.0234141439,-0.7257970889,-1.1505667007,0.2817189188,0.0273966002,-0.4422884675,0.590370054,1.1364568181,1.1023036149,-1.090178201,-0.1986594551,1.1752225736,-0.8742175597,-0.1738546919,1.0052249522,-0.9880231572,-0.1966855669,0.776819798
CityScape/val/munster/munster_000148_000019_leftImg8bit.png,2,-3.6625031403,-5.3161998074,1457.54268308,-0.6357982142,-8.9706436063,1470.6754176611,-0.0025093686,-0.0139280555,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000063_000019_leftImg8bit.png,2,6.757592352,1.9038114374,-1339.130866261,1.58025711,6.3944315135,-1197.5885390823,0.0073336424,0.002400477,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000054_000019_leftImg8bit.png,0,0.9175902605,0.1172164381,-0.1151551753,0.0175078828,0.8243225217,-0.1885112077,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000028_000019_leftImg8bit.png,1,-0.8516664521,-1.2519404804,-1.3224391916,0.2199982614,0.0468032314,-0.0007590129,1.083999015,1.1594716398,0.6490068447,-0.9707505782,0.3035025151,1.0679715121,-1.176225192,0.0483693147,0.9583877475,-0.8515814201,0.5299045277,0.8128605615
CityScape/val/munster/munster_000060_000019_leftImg8bit.png,0,0.7914623618,0.1462764144,-0.0261865761,-0.0804032683,1.05479002,0.1411835104,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000064_000019_leftImg8bit.png,1,-0.8486142793,-0.9329481829,-0.7806941405,0.3757946335,-0.0489483651,-0.643412063,1.1210837382,0.9833640185,1.0494282609,-0.9353566965,0.0260151724,1.3023768981,-1.0790082736,-0.2144176599,1.3968526626,-1.0380354596,0.1846725316,0.9477830974
CityScape/val/munster/munster_000114_000019_leftImg8bit.png,2,1.9368075571,-0.1845507552,-144.1024310965,0.4596542639,1.2843000831,-162.8256858482,0.0015117636,-0.0009704676,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000172_000019_leftImg8bit.png,0,1.1529432535,-0.1223083884,0.218352288,-0.2435993105,0.8625661135,0.1636048406,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000151_000019_leftImg8bit.png,2,0.8277195637,0.3952292211,-116.483262286,-0.3486557287,0.9719898176,131.5761564842,-0.0008047198,0.0005612816,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000084_000019_leftImg8bit.png,0,0.980648756,-0.2261135876,-0.0605986081,0.220857963,1.0036423206,0.1580021083,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000154_000019_leftImg8bit.png,2,0.7719286212,-0.226415734,17.0239264326,0.0135959974,0.3215920523,109.2284789828,-0.0001813325,-0.0006768434,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000043_000019_leftImg8bit.png,0,0.9950777888,-0.1933488697,-0.2249278724,0.2530653775,1.1579446793,0.2085680664,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000171_000019_leftImg8bit.png,1,-0.8427941484,-0.8968123043,-1.1294742906,0.146075236,-0.2604123824,0.1377891928,0.7891394892,0.7021384789,1.0000023476,-1.3389466647,0.0308103944,0.8197015734,-0.962380172,0.2249983021,1.1643382857,-1.4218908719,0.005856572,1.0354519776
CityScape/val/munster/munster_000068_000019_leftImg8bit.png,2,0.7096120371,0.3824880149,2.2107912924,-0.0909189215,1.7828406914,-150.1404170161,-0.0010744937,0.0018033868,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000048_000019_leftImg8bit.png,0,1.2096539736,0.1400641948,0.2374710888,0.003257079,0.9993705153,0.0821488798,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000022_000019_leftImg8bit.png,2,0.3537118198,-0.0867075283,65.4942669332,-0.4082839119,0.399096052,191.9507952022,-0.0008790483,-0.0004611046,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000007_000019_leftImg8bit.png,0,0.8555368185,-0.1021261215,-0.1898140609,0.1145133972,0.8491582274,-0.1822461039,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000089_000019_leftImg8bit.png,0,0.8656622171,0.0967338979,0.2310370356,-0.1064586416,0.85122931,0.0905422568,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000040_000019_leftImg8bit.png,2,0.0974585721,-0.6020162632,283.8416617896,-0.1393419556,0.0507842122,116.9621921519,-0.0005469052,-0.0014004983,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000067_000019_leftImg8bit.png,2,1.3100858331,-0.4249187538,56.4870612624,0.0345992224,0.7833800556,76.1662572541,0.000425456,-0.0005593545,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000125_000019_leftImg8bit.png,0,0.8687908649,0.150950864,0.067276381,-0.1779103577,1.1525990963,-0.0362592228,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000072_000019_leftImg8bit.png,0,0.9694013,0.0416287109,0.1759800464,0.0946472511,0.8712235093,-0.0310268421,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000142_000019_leftImg8bit.png,1,-0.9612310907,-1.2004078912,-1.0553370486,0.0565928995,0.3257634437,-0.138005663,1.0057014125,1.0292819701,1.1489677734,-0.7777547281,-0.1109296446,1.3647697375,-1.0169092077,0.1077868785,1.0009790567,-0.8091780888,0.0945916403,1.1584830265
CityScape/val/munster/munster_000003_000019_leftImg8bit.png,0,0.7665416002,-0.1258015633,0.1191792637,0.0747705325,0.9545667171,0.1912392974,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000061_000019_leftImg8bit.png,0,0.8509147167,0.161388129,0.209835425,-0.2135807723,0.9230771661,-0.1094867438,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000167_000019_leftImg8bit.png,1,-0.9941619145,-1.3521915898,-0.6056964537,0.2318913392,0.015720523,0.1015655653,0.5043396013,0.8873840261,0.8836884587,-0.7107321872,0.1953503721,1.0682779915,-1.056287834,-0.0670919056,1.2062148771,-0.9103273473,-0.251406174,1.0064154962
CityScape/val/munster/munster_000042_000019_leftImg8bit.png,1,-1.0902873993,-1.1319825914,-0.5515962509,-0.5060206015,0.3171089682,0.1086857419,1.1192434876,0.9274933525,0.8944190338,-1.0320437319,-0.1047106582,0.8387543223,-0.8875867969,0.0147966966,1.371834047,-1.0568580535,-0.1433025503,1.159724951
CityScape/val/munster/munster_000149_000019_leftImg8bit.png,0,1.2062443495,0.1092965901,0.0625109896,0.0692645311,1.0153292418,0.1582452059,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000135_000019_leftImg8bit.png,2,0.1399202818,0.5566642758,18.7856237417,-0.6146845419,1.2770495791,143.8138344145,-0.0017749782,0.0015621801,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000051_000019_leftImg8bit.png,2,1.2028616489,-0.4319611711,31.7727461875,0.4233646312,0.298047437,-26.85965127,0.0008827381,-0.001559283,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000099_000019_leftImg8bit.png,1,-1.215728434,-0.545336942,-0.6095567289,-0.2101989914,0.2185826734,-0.0166014768,1.0992749297,1.0139821029,1.0319000383,-0.8996198066,0.0458438426,1.259307883,-0.7136152282,-0.2458157131,1.2723764189,-0.781037908,-0.1914025252,0.862548638
CityScape/val/munster/munster_000076_000019_leftImg8bit.png,2,0.3169541632,0.0058683256,44.8505783416,-0.2631454321,0.2376630024,187.9104503315,-0.0011767745,-0.0001088277,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000020_000019_leftImg8bit.png,2,1.8840988746,0.1900526252,-177.9576450378,0.4105031988,2.0982039745,-274.0297548534,0.0001057232,0.0021811164,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000038_000019_leftImg8bit.png,2,2.2440569686,-0.8907496722,-108.4022951331,1.1848740524,0.6589073421,-313.6345491491,0.0023573692,-0.0025483403,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000047_000019_leftImg8bit.png,1,-0.8167517637,-0.8604413764,-0.947002331,0.0215343752,0.4049237448,-0.0588322236,1.2435960497,0.8244621008,0.4862407792,-0.8238890314,-0.1826577484,0.8804530973,-1.404229584,0.0461571993,0.7376806497,-1.0601327958,0.0390207762,1.0107328036
CityScape/val/munster/munster_000080_000019_leftImg8bit.png,1,-0.8801864009,-1.2448930191,-1.0303060983,-0.1243627441,-0.0467155205,-0.2113489624,0.8918763198,1.0162125235,1.2036245882,-1.1287846372,0.1071796135,0.8654167777,-0.8744518296,-0.1163003102,0.9782313802,-1.0154032284,-0.1293249755,1.1056902929
CityScape/val/munster/munster_000015_000019_leftImg8bit.png,2,-0.0321762557,-0.231016853,195.7993428611,-0.3779798148,0.1635518627,201.5658517531,-0.0011440574,-0.0005760633,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000077_000019_leftImg8bit.png,2,0.2372689424,-0.0433179498,176.3320635851,-0.2266500623,0.5875637926,94.8235294118,-0.0007355993,-0.0002747051,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000044_000019_leftImg8bit.png,2,78.7981022277,-12.5937395752,-10385.6274880463,39.0122688017,22.8129934393,-11934.4127654843,0.1114014604,-0.0356805293,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000056_000019_leftImg8bit.png,2,0.456774119,-0.3663573673,131.2050042845,-0.0054591205,0.3000204023,73.7532819195,-0.0004962528,-0.0008503693,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000066_000019_leftImg8bit.png,0,1.1239712238,0.0943073183,-0.1513598412,0.0619915649,0.8673958182,0.0619393326,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000163_000019_leftImg8bit.png,1,-1.0258159749,-0.8644972059,-1.0118618997,-0.1189572633,0.773933847,-0.3423532478,1.2330596089,0.7961097308,1.0072554995,-0.8237913424,-0.0399961573,1.0916924421,-1.0572078126,0.0242491755,0.5783433561,-0.9102329552,0.0044930883,0.946891532
CityScape/val/munster/munster_000110_000019_leftImg8bit.png,1,-0.9203215384,-1.3505844559,-1.3759992301,0.0883841314,-0.2206338998,-0.0232764987,1.1395201536,1.1216616675,1.0854471746,-1.111586677,-0.1216674734,0.8776916946,-1.2320839737,-0.2275654041,1.3015590699,-1.2008007131,-0.1025958682,0.4784696118
CityScape/val/munster/munster_000065_000019_leftImg8bit.png,1,-1.1328079038,-1.1433743722,-0.7842992167,0.1435222451,-0.1365548289,0.0845305003,1.0739320438,0.8520007524,0.6755306819,-0.8307311875,-0.2012109887,0.9081928478,-1.2423316453,0.1085185875,0.9005450013,-0.281073474,-0.1429928247,1.0383189315
CityScape/val/munster/munster_000083_000019_leftImg8bit.png,2,1.6124110169,0.4179682203,-244.6197457627,0.3851864407,1.0033975989,-13.9083220339,0.0007425847,0.0004346751,1,0,0,0,0,0,0,0,0,0
